mensaje,lemma,cluster,cluster_2,,,
"hasta luego, no por ahora no, gracias",hasta luego no ahora no,1,1,,,
"763197 Batallon Baraya, 763196 Neftaly Ramirez, 763195 Lady Viviana Castañeda, 1996158 Batallon de Intendencia N1 Las Juanas y 1397260 Batallon Baraya., todos estan con la direccion Cra 50 N18-70",batallon baraya neftaly ramirez vivi castaneda batallon intendencia n jus batallon baraya estan direccion creer n,11,7,,,
ok muchas gracias por su ayuda,ayuda,18,3,,,
"marlen aldana villamil, CC 
35491564, 2059341, 3102346045, nuryselene11@gmail.com",marlen ald cc nuryselene gmail com,6,4,,,
Desde el mes pasado. Y lo q que pasa es q en su mayoria nos toca pedirla así para evitar la suspensión del servicio y pues esto es una entidad financiera ,mes pasado paso ser mayoria tocar pedir asi evitar suspension servicio pues ser entidad financiero,16,1,,,
"si señor, que pena , el documento ya me llego",si que penar documento ya llegar,15,1,,,
ME PODRIAS COLABORAR CON OTRO ES QUE YA ME HABIA COMUNICADO PERO ME LO ENVIARON REDUCIDO,podria colaborar ser que ya comunicar enviar reducido,1,5,,,
"En adelante siempre debo realizar el chat, o puedes informarme como consultarla en la pagina de codensa_",adelante siempre deber realizar chat poder informar como consultar pagina codensa _,16,0,,,
"pague la factura en baloto el 4 de junio por 30760, pero el valor era por 37265, ya verifiqué en la línea de atención telefónica y está pago el valor a la misma cuenta sino que gerneró mal el valor.  me indican que deben generarme una factura por la diferencia 6510.  La cuenta es 0754793-2",pagar factura baloto junio valor ser ya verifique linea atencion telefonico pago valor cuenta que genero mal valor indicar que deber generar factura diferencia cuenta ser,16,0,,,
si señora ya llego muchas gracias ,si ya llegar,15,8,,,
pero ellos conectarian los cables que te digo que estan sueltos,conectarian cables decir que estan sueltos,1,1,,,
"Sip señora, Pero no me llegó al correo ",si no llegar correo,15,5,,,
Ya reviso,ya revisor,1,1,,,
si acepto,si aceptar,1,1,,,
"No sé preocupe , Yo espero",no preocupar esperar,1,1,,,
GRACIAS ESPERO,esperar,1,1,,,
"Buenos días Raul, Bien gracias. Raúl necesito un duplicado de la factura de junio",raul bienes raul necesitar duplicado factura junio,18,3,,,
De acuerdo,acuerdo,1,1,,,
"pero puede corroborar con el duplicado que le envie, y se da cuenta que viene de la Claudia Porras, esos locales lo tomamos en arriendo",poder corroborar duplicado invitar dar cuenta que bienes podras locales tomar arriendo,16,2,,,
"Ummmmm ven no tengo esa información, No tengo una factura acá , Por eso estoy pidiendo una ",mmm ver no tener informacion no tener factura aca estar pedir,16,0,,,
"del pueblo de yacopi son  10 minutos  de este sentido yacopi - bogota girar a la izquierda en la vereda alonso , de sentido contrario bogota- yacopi girar a la derecha , en este momento estoy en el pueblo comunicandome con ustedes ya que por via telefonica es complicado por la señal ",pueblo yacopi ser minuto sentido yacopi bogota guiar izquierdo vereda sentido contrario bogota guiar derecha momento estar pueblo comunicado ya que via telefonico ser complicado senal,1,1,,,
Es decir que la próxima factura de ambas cuentas debería llegar en físico?,es decir que proximo factura ambas cuenta deberia llegar fisico,16,0,,,
"si cuenta 2532793-2, correo piobrasas@gmail.com, nombre SANDRA MILENA BOLAÑOS, cedula 55172705, telefono 3204879561",si contar correo piobrasas gmail com nombre bolanos cedula telefono,6,4,,,
"Sí la conozco.  Es de mi domicilio anterior.  , Listo. La voy a descontinuar.  Pero me encontré otra que ya pagué antes!!!  Y pensé que era la de Call 90. , Ya t envío el número, 4878656047",si conocer ser domicilio anterior listo ir descontinuar encontre ya pagar antes pense que ser calle ya envio numero,16,2,,,
PSE,base,16,2,,,
"Vale gracias , Oye una pregunta en caso de que requiera hacer una prórroga se debe hacer personalmente o se puede por teléfono ? ",valer oír pregunta caso que requerir hacer prorroga deber hacer personalmente poder telefono,1,1,,,
"pero en estos recibos en mi cuenta esta el consumo exagerado y en el otro contador la factura llego por menos de $ 2000, 0370861-09, esta es la cuenta correspondiente a mi contador",recibo cuenta consumo exagerado contador factura llegar menor ser cuenta correspondiente contador,18,0,,,
"No, no soy la titular. El titular del seguro ya falleció. Estoy en calidad de arrendatario.",no no ser titular titular seguro ya fallecido estar calidad arrendatario,11,7,,,
buen dia damaris como esta ?,damaris como,1,1,,,
"ok gracias, me podrías regalar el link donde están las direcciones de los centros de servicio , porfavor",ok podria regalar linea estan direcciones centro servicio,11,7,,,
"gracias, igualmente",igualmente,1,1,,,
"Quiero solicitar la  cancelación de  una cueta,  pues esta se había se  había  instalado en una  casa como un interior aparte,  es decir,  es una misma casa con dos  cuentas, quiero cancelar una.",querer solicitar cancelacion cuenta pues habia habia instalar casa como interior aparte ser decir ser casa dos contar querer cancelar,16,0,,,
"Buenas tardes, la razon de mi mensaje esque tengo la solicitud Nª 40583195 y no he obtenido respuesta de los tecnicos en el apto. Continuo sin servicio desde ayer y es importante para mi que lo restauren., El numero de cliente es 4508192, en la localidad de Usme",razon mensaje ser que tener solicitud na no haber obtener respuesta tecnico apto continuo servicio ayer ser importante restaurar numero cliente ser localidad usme,1,1,,,
"si esto es una casa, es residencial , no tengo nada de maquinaria ",si ser casa ser residencial no tener maquinaria,1,1,,,
"Acepto, Vale, en ese caso, como tal soy inquilina del edificio donde vivo, Pero si quiero hacer la denuncia, por favor",aceptar valer caso como ser inqui edificio vivir si querer hacer renuncia,1,1,,,
"Se enviaron todos los archivos., ya le di adjuntar , pero como aseguro que me eliminen este servicio ",enviar archivo ya decir adjuntar como seguro que eliminar servicio,15,5,,,
"De cuenta 5306803, Gracias",cuenta,11,2,,,
"Si señor, Ya e pagado dos cuotas ",si ya pagado dos cuota,16,0,,,
mill gracias Gisell,millon gisell,18,3,,,
osea del mes pasado si me quedo un saldo a pagar???,osea mes pasado si quedar saldo pagar,16,0,,,
no sale nada,no salir,15,2,,,
"no la verdad no estoy interezada, muchas gracias",no verdad no estar interezada,1,1,,,
"ok ya las descargue muchas gracias 
 ",ok ya descargar,15,5,,,
"hola buenas tardes, mira que tengo un inconveniente con una factura me cobran como comercial y es un apartamento  que de vo de hacer, el numero de cuenta es este 3658238-3, en la casa hay dos lo cales con cuentas independientes  y el el fondo esta el apartamento ",mirar que tener inconveniente factura cobrar como comercial ser apartamento ir hacer numero cuenta ser casa haber dos cuenta independientes fondo apartamento,16,0,,,
Sii pero solo me dice cuanto debo pagar y como le indico necesito la factura detallada por que los creditos de la tarjeta los paga mi hija y no se sabe cuanto es ,si solo hacer deber pagar como indicar necesitar factura detallada que credito tarjeta pagar hoja no saber ser,18,0,,,
592902 cedula 28657873 - 3208335393 correo mavela2805@hotmail.com marinela veira lara gracias,cedula correo mavela hotmail com vera cara,6,4,,,
Si sr mil gracias muy gentil x su colaboración ,si mil muy gentil colaboracion,1,3,,,
"Buenos días , Quiero pedirle favor de solicitar nueva factura para pagar",querer pedir solicitar nueva factura pagar,18,0,,,
cambiaron el portal y ahora no encuentro donde consultar la factura,cambiar portal ahora no encontrar consultar factura,16,2,,,
Astrid hazme un favor necesito pagar el total de la tarjeta 💳 codensa me puedes indicar cual es el monto y enviarme el soporte por favor ,astrid hazme necesitar pagar total tarjeta codensa poder indicar ser manto enviar soporte,18,0,,,
"el numero de cuenta es 3227195-4 a nombre de SACUNDINA RAMIREZ PEÑALOZA y la dirección es Calle 8 N° 8 este - 47, y el otro numero de cuenta es 2009092-6 a nombre de LUIS ANTONIO TORRES MORA con dirección
 Kra 6 este N° 8-23",numero cuenta ser nombre sacundina ramirez penaloza direccion ser calle ndeg numero cuenta ser nombre direccion hara ndeg,11,7,,,
"Buenos dias, gracias, son dos cosas>, 1.  Este mes me suspendieron el servicio por 10 minutos, yo estaba presente, no cancele a tiempo ya que nunca me llegan las facturas a mi casa la dejan en un buzon a dos cuadras de mi direccion, soy lilian zambfrano 39724294 la propietaria, y me comunique con condensa por que el de la moto me dijo y reporte la situacion pero sin embargo me llego la factura cobrando reconexion, que debo hacer, mi direccion es diagonal 11 14 / 43 interior 2 Barrio San martin sibate cundinamarca",ser dos cosa mes suspender servicio minuto estar presente no cancelar tiempo ya que nunca llegar factura casa dejar buzon dos cuadra direccion ser zambfrano propietario comunicar condensa que moto dar reportar situacion embargo llegar factura cobrar reconexion deber hacer direccion ser diagonal interior barrio santo sibate cundinamarca,1,1,,,
"Buena tarde Robinson, 
 , Necesito saber como descargar mi fra de energia ´por la pag, no se que colocar en N° de cliente, para solicitarla virtual porque este mes no me llego fisica",robinson necesitar saber como descargar fra energia pago no que colocar ndeg cliente solicitar virtual porque mes no llegar fisico,16,0,,,
Mm ya. Te agradezco me envíes el recibo por solo el consumo.,mm ya agradecer envies recibo solo consumo,18,3,,,
"MUY BIEN GRACIAS lINA, MI SOLICITUD ES LA SIGUIENTE:, LA CUENTA 2640142-6 HA  PRESENTANDO INCONSISTENCIAS EN LOS COBROS, DESDE EL MES DE NOVIEMBRE LA EMPRESA UYUSA OCLOMBIA S.A.S ADQUIRIO EL PREDIO, Y DESDE ENTONCES LOS COBROS HAN SIDO PROMEDIO DEBIDO A LA VARIACIÓN DEL CONSUMO, SE HIZO UN REAJUSTE EN EL MES DE ENERO DE 2018 HICIMOS EL PAGO
 , EN MARZO UN INSPECTOR DE CONDENSA NOS VISITO PARA VALIDAR EL ESTADO DEL MEDIDOR Y EL DIAGNOSTICO ES QUE SE ENCUENTRA BIEN, LOS COBROS QUE HEMOS CANCELADO DESDE NOVIEMBRE  HAN SIDO PROMEDIO ENTRE $90.000 Y $113.000, DESPUES DE LA REVISIÓN NOS APARECE UN SALDO PENDIENTE POR PAGAR DE $8.587.190
 ",muy bienes solicitud ser siguiente cuenta haber presentar inconsistencias cobro mes noviembre empresa uyusa colombia a s adquirir previo entonces cobro haber seguir promedio debido variacion consumo hacer reajuste mes enero hicimos pago marzo inspector condensar visto validar estado medidor diagnostico ser que encontrar bienes cobro hemo cancelar noviembre haber seguir promedio despues revision aparecer saldo pendiente pagar,16,0,,,
"Nop,  Por q nos dijeron que nobpodiamos, Tocar los tacos por q nos multaban",no dar que tocar tacos multar,1,1,,,
"un favor es que el dia de hoy me llego un mensaje de texto que dice ""olvidaste pagar tu factura y podra ser suspendido el servicio, lo caul es incorrecto porque ya se pago, mas exactamente el dia 24 de mayo",ser que dia hoy llegar mensaje texto hacer olvidar pagar factura pudrir ser suspender servicio caul ser incorrecto porque ya pagar mas exactamente dia mayo,16,0,,,
Por favor ayúdame urgente tengo trabajos de la universidad,ayudarme urgente tener trabajo universidad,1,1,,,
"Pfff, Esos canales de comunicación son bien efectivos",pfff cles comunicacion ser bienes efectivos,1,1,,,
Tienes hora de habilitación? sali de alli a las 4pm,tener hora habilitacion sali alli pm,1,1,,,
"por la dirección cra 61 NO 97-42 , barrio los andes, entre cafam floresta e iserra 10, iserra 100",direccion creer no barrio andes cafam iserra iserra,11,7,,,
gracias por la info eso seria todo,info seria,1,1,,,
"aahh y la tarifa  donde la ubico?, pues veo 2 opciones Valor promedio y cu opcion tarifaria",aahh tarifa unico pues ver opciones valor promedio opcion tarifaria,16,0,,,
"Uy la verdad no me lo se, estoy en la oficina y no tengo el recibo a la mano",uy verdad no estar oficina no tener recibo mano,1,1,,,
Hola cómo. Estás me gustaría el. Recibo. De consumo por favor ,como gustaria recibo consumo,18,3,,,
"gracias no necesito, trabajo con SURA y tengo todos mis seguros con la empresa, Si me gustaria que me regalas info de bicico, no se si la tengas",no necesitar trabajo sur tener seguro empresa si gustaria que regalar info bicico no si tener,16,0,,,
"otra persona ', hay como asi, 52.340.220, pero yo me comunique con la linea 7115115 y no me dijeron que me comunicara con el chat",persona haber como asi comunicar linea no dar que comunicar chat,1,1,,,
"3212151750 este es mi numero telefonico actual, si sra., no, un numero que ya NO manejo, mi # de cuenta es: 2738138-0",ser numero telefonico actual si hara no numero ya no manejo cuenta ser,11,2,,,
"BUENAS TARDES., QUISIERA QUE ME AYUDARA POR FAVOR CON LA COPIA DE UNAS FACTURAS , DE LA CUENTS 5281215, GRACIAS",querer que ayudar copia factura contar,18,3,,,
"ha bueno, usted me puede confirmar si el dia de hoy hicieron la reconexion, o si hubo corte del servicio",haber bueno poder confirmar si dia hoy hacer reconexion si haber corte servicio,1,1,,,
"El valor total gracias, . ",valor total,18,0,,,
"cry in spanish D: , Cuanto lleva en mantenimiento ? si me comunico en la tarde puede ser que ay este en linea el sistema ?}",cry spanish d llevar mantenimiento si comunicar tarde poder ser que ay linea sistema,1,1,,,
aparece lo mismo,aparecer,16,2,,,
"no tengo luz hace 3 semanas, y realicé el pago el 21",no tener hacer seml realizar pago,16,0,,,
"buenas tardes, como estas, si sr",como si,16,0,,,
"ok, habia mirado mal el excel y estas cuentas estan la mayoria a nombre de mi mama y mi hermana",ok habia mirar mal excel contar estan mayoria nombre mama hermano,11,7,,,
Tenemos una inquietud acerca del valor facturado de nuestra cuenta No. 2312199-4 a nombre del Archivo General de la Nación,tener inquietud acercar valor facturado cuenta no nombre archivo general nacion,16,0,,,
"Hola por favor me ayudas sacando el valor que debo pagar de Codensa solo energía por favor. CC 52935345.  carorojassanchez@outlook.com. cuenta 3623105.   3105674343, Hola???",ayudar sacar valor deber pagar codensa solo energia cc caro outlook com contar,18,0,,,
"tenemo sun inconveniente en el municipio de chia, resguardo indigena sectro lavaderos",tenemo sur inconveniente municipio chia resguardo indigena sector lavaderos,11,7,,,
"Es para que por fabor solicitar factura qud llegue a la casa de mi abuela no en el correo, Electronico que esta establecido por la inquilina de lacasa",ser que solicitar factura qud llegar casa abuelo no correo electronico establecido inqui lacasa,15,0,,,
"si señorita, igual no nos hemos querido acercar ",si igual no hemo querer acercar,1,1,,,
"Si señora , Necesito chica Q me hagas el favor de reportar eso.., O Q de lo contrario me sigan mandando la factura ami correo electrónico , Para así estar más pendientes y evitarme cortes",si necesitar chica hacer reportar contrario seguir mandar factura correo electronico asi estar mas pendiente evitar,16,0,,,
"Buenas tarde Mary, muy bn, estoy tratando de efectuar un pago de una fra con # de cliente 55812028, pero no me sale informacion, me ayudas a validar si aun esta vigente",mary muy bn estar tratado efectuar pago fra cliente no salir informacion ayudar validar si aun vigente,16,2,,,
"No documento: CC 1024492762, Cel: 3123907157, Correo: Yeimy.espitia@hotmail.com, Tel fijo: No tengo",no documento cc cel correo espitia hotmail com fijo no tener,6,4,,,
"Correcto, tampoco hemos podido actualizar el nombre del propietario. On line no se puede hacer. Sin embargo mi esposo estuvo en la empresa la semana pasada con toda la documentacion pero desafortunadamente la joven que l;o atendio fue muy grosera, no ayudo, recibio la documentacion y no le entrego a el un comprobante del recibo de documentos por parte de la empresa, Mi esposo tiene el presentimiento de que esos documentos van a quedar en el olvido.  No entiendo por que no le entregaron a el una confirmacion del recibo de los docs, Tampoco entiendo por que no ha sido posible hacer el pago online, O por que razon las facturas no se han generado y no las han enviado a la direccion 
 que Ud menciona arriba",correcto tampoco hemo poder actualizar nombre propietario linea no poder hacer embargo esposo estar empresa sem pasada moda documentacion desafortunadamente joven l atendio ser muy grosera no ayudar recibir documentacion no entregar comprobante recibo documento parte empresa esposo tener presentimiento que documento ir quedar olvido no entender que no entregar confirmacion recibo dos tampoco entender que no haber seguir posible hacer pago online que razon factura no haber generador no haber enviar direccion ud mencion arriba,1,1,,,
"Quisiera consultar, si ustedes realizan inspección de redes internas? Es para verificar qué conexiones adicionales al apartamento hay",querer consultar si vosotros realizar inspeccion redes internas ser verificar que conexiones adicionales apartamento haber,1,1,,,
no me a llegado chinazo,no llegado chinazo,15,8,,,
"POR FAVOR ME AYUDA CON LA SIGUIENTE SITUACION, AYER  ME COMUNIQUE CON USTEDES DESPUÉS DE DAR INFORMACION SE DETERMINO QUE ME RECONECTARIAN EL SERVICIO DE ENRGIA PRIRITARIO YA QUE HABIA UNA PERSONA QUE DEPENDE DE UN APARATO PARA RESPUIRAR EN LAS NOCHES.  QUEDARON DE QUE EN 4 HORAS LA REINTALARIAN ES, ESO FUE ANTES DE LAS  6 PM BAJO LA ORDEN 39645903 , LLEGARON  A LA UNA DE LA MAÑANA, PERO YA A ESA HORA HABIA UN VEHICULO QUE NO PERMITIA EL ACCESO AL ARMARI, A ESA HORA ERA IMPISIBLE BUSCAR AL PROPIETARIO PARA QUE MOVIERA EL CARRO, SI HUBIERAN LLEGADO A LAS 10 DE LA NOCHE MAXIMO SE HUBIERA PODIDO HACER PERO A LA UNA DE LA MAÑANA. , DIJERON QUE LA DEJARIAN PARA REINTALAR  A LAS 7 DE LA MAÑANA Y ES ESTA LA HORA QUE NO HA IDO AL PREDIO A ISNTALAR EL SERVICIO. ",ayudar siguiente situacion ayer comunicar despues dar informacion que reconectarian servicio enrgia priritario ya que habia persona depender aparato respuirar noches quedar que hora reintalarian ser ser antes pm orden llegar mna ya hora habia vehiculo no permitir acceso armari hora ser impisible buscar propietario que mover carro si haber llegar noche maximo haber poder hacer mna dar que dejarian reintalar mna ser hora no haber ir previo isntalar servicio,1,1,,,
"muy bien , me comunico por este medio para saber si acá puedo poner a preguntar sobre un poste caído en facatativa Cundinamarca",muy bienes comunicar medio saber si poder reponer preguntar poste caido facatativa cundinamarca,1,1,,,
"POR FAVOR EM PDORIA DECIR SI SE PAGO LA ULTIMA FACTURA DE ESTENUMERO DE CUENTA , 0061807-1",podria decir si pago ultimar factura estenumero cuenta,18,2,,,
"ok entiendo , mcuhas gracias",entender,1,1,,,
"muchas gracias, dios me la bendiga, almenos puedo reunir la plata hoy",dios bendecir menos poder reunir plata hoy,1,1,,,
"Si puede ser... , Voy verlo",si poder ser ir verlo,1,1,,,
"no señora , es en la carrera 40 b # 10 27 sur, cuenta 146600-5",no ser carrera b sur contar,11,7,,,
"que vivo fuera de Bogota ya fui una vex a codensa y me dijeron que tenia que esperar que la facrtura apereciera en sus sistema, ya que las facturas de areas rurales no las suben a tiempo, sino 3 o 4 dias despues. ....., si esa es la factutra...HUMBERT ROJAS",vivir fuera bogota ya ser ver codensa dar que tenia que esperar que facrtura apereciera sistema ya que factura area rurales no subir tiempo dia despues si ser factutra humbert,1,1,,,
"no puedo contigo depronto organizar lo del tema de que me llega en dos casas mi credito, una un saldo y la otra la cuota de manejo, o si de casualidad sabes si hay alguna forma de que solo me llegue a mi una factura personal sin tener la necesidad de un codigo ?, de contador ?",no poder contigo pronto organizar tema que llegar dos clases credito saldo cuota manejo si casualidad saber si haber forma que solo llegar factura personal tener necesidad codigo contador,16,0,,,
"3 persona, peo no se la pasan hay",persona peor no paso haber,1,1,,,
"Segun la asesora q llamo ayer , Eso ya estaba agendado y listo, Para q vinieran hoy, A eso me refieron, No les importa los niños ni enfermos en el hogar, Solo dicen mentiras, Y se escudan, Necesito q venga a poner la luz, O exijo una queja de compensación, Por la negligencia y mala información, Claramente todo es grabado y monitoreado ",segun asesor llamar ayer ya estar agendado listo venir hoy refieron no importar ninos enfermos hogar solo decir mentiras escudar necesitar venta reponer exito queja compensacion negligencia mala informacion mente ser grabar monitoreado,1,1,,,
igualmente,igualmente,1,1,,,
"es la del mes de abril, llego ayer",ser mes abril llegar ayer,15,8,,,
"A mi me. Dieron respuesta desde ahí, el. Número de la reclamación es 31393966, Ahí decía que la iban a dejar a nombre de mi esposos, pero aún no cambia en la factura ",dar respuesta ahi numero reclamacion ser ahi decia que ir dejar nombre esposos aun no cambiar factura,16,2,,,
"Hola Oscar como estas?, un fa tengo mi factura vencida, no me encuentro en la ciudad, en que puntos la puedo pagar?",como fa tener factura vencida no encontrar ciudad punto poder pagar,16,0,,,
"Si, yo espero",si esperar,1,1,,,
hola mi pregunta es si por este medio puedo solicitar aplazar la fecha de pago de la factura,pregunta ser si medio poder solicitar aplazar fecha pago factura,16,0,,,
amen muchas gracias,amar,1,1,,,
la verdad no se tiene nada de documentacion ya que ese proyecto lo entregaron en su momento  y si hay un medidor instalado para provicional de obra,verdad no tener documentacion ya que proyecto entregar momento si haber medidor instalado provisional obra,1,1,,,
"Trabajo en una empresa en Mosquera Cundinamarca, necesitamos cortar unos árboles que están en medio de cableado eléctrico de alta tensión, ustedes prestan ese servicio o con quien puedo tomarlo por el tema del riesgo eléctrico?",trabajo empresa mosquera cundinamarca necesitar cortar arboles estan medio cableado electrico alta tension ustedes prestar servicio poder tomar tema riesgo electrico,1,1,,,
NO POR EL MOMENTO,no momento,1,1,,,
"Si como ya te dije, ya me informaron, muchas gracias",si como ya decir ya informar,1,1,,,
"BIEN GRACIAS ,DESEO IMPRIMIR MI FACTURA PERO NO HE PODIDO ME PODRIAS COLABORAR GRACIAS, NO HE PODIDO COLSULTARLA CON EL NUMERO DE CUENTA ,PUES NO VEO DONDE ESTE EL FORMATO DE FACTURACION ",bienes desear imprimir factura no haber poder podria colaborar no haber poder colsultarla numero cuenta pues no ver formato facturacion,18,3,,,
"Si muy buenos dias., Como estas Lina., Mira la cuestion es la siguiente , tenemos un inquilino desde hace 16 meses, el inquilino nos indico que se queria ir de la bodega hace tres meses aproximadamente, y desde entonces solo ha pagado un valor bajo de la factura siguio trabajando, y no ha pagado el total de el valor de las facturas que ahora va por al rededor de 25 millones de pesos , yo como dueño de la bodega que puedo hacer para que esto no siga  asi??, Se cargo el archivo: FACTURA dICIEMBRE 1.pdf, Se enviaron todos los archivos., Se enviaron todos los archivos.",si muy como mirar cuestion ser siguiente tener inquilino hacer meses inquilino indicar que queria ir bodega hacer tres meses aproximadamente entonces solo haber pagar valor bajo factura siguio trabajar no haber pagar total valor factura ahora ir alrededor millones peso como dueno bodega poder hacer que no seguir asi cargar archivo factura diciembre pdf enviar archivo enviar archivo,16,0,,,
"el datafono no lee el codigo de barras, no me trajeron la factura , solo esos datos, o esta cedula 30966515",datafono no leer codigo barras no traer factura solo dato cedula,16,2,,,
"FABRICA DE HORMAS MARTILLO, Si señora",fabrica hormas martillo si,11,7,,,
"BUENOS , LINA, COMO ESTAS, LINA AYUDAME CON ALGO POR FAVOR",buenos como ayudarme,1,1,,,
"2329, Valide los tacos pero igual no hay ningún cambio ",valida tacos igual no haber ningun cambio,1,2,,,
"Bien muchas gracias , No puedo ingresa a la aplicación a Enel porque dice que ya estoy registrada",bienes no poder ingresar aplicacion enel porque hacer que ya estar registrada,16,2,,,
es que es pequeño el número y no lo capto bien,ser que ser pequeno numero no apto bienes,1,1,,,
"No, es todo por el momento, nuevamente gracias ",no ser momento nuevamente,1,1,,,
"Por favor me pueden ayudar, ya que ingreso a mi cuenta pero no me muestra ninguna información, La semana pasada también estuve por este medio tratando de solucionar",poder ayudar ya que ingreso cuenta no mostrar ningun informacion sem pasada tambien estar medio tratado solucionar,1,1,,,
Quiero saber este cobro de que es y que está llegando mensualmente a la factura ... Dice otros cobros a saciados ala factura??,querer saber cobro que ser que llegar mensualmente factura hacer cobro saciados ala factura,18,0,,,
"me puedes ayudar con una factura para pagar únicamente
 el consumo de mi recibo por favor",poder ayudar factura pagar unicamente consumo recibo,18,3,,,
"Carito9391_@hotmail.com, , Me envían es la factura de mi esposo y la mía no",carito _ hotmail com enviar ser factura esposo mia no,15,5,,,
"JAIRO FERNANDO CANTOR CARDENAS C.C. No. 79.312.426 CEL. 3208970367 - 3202524015, CARRERA 38 No. 1 H 43 BARRIO CARABELAS., POR FAVOR LE RECOMIENDO MUCHO, PUESTO QUE DEBEMOS LLEGAR AL PREDIO A TRABAJAR, Y MIS HIJOS LLEGAN DEL COLEGIO HACER LAS TAREAS, Y SIN LUZ IMAGINESE., ??????",jairo cantor c c no carrera no barrio carabelas recomer puesto que deber llegar previo trabajar hijo llegar colegio hacer tareas image,11,7,,,
ese es el que no tengo y no se como bajar,ser no tener no como bajar,16,0,,,
ok de acuerdo,ok acuerdo,1,1,,,
"No, la idea es que llegue la factura al correo electronico, cada mes, para póder pagar",no idea ser que llegar factura correo electronico mes poder pagar,15,0,,,
"gracias, que pena, es que hace un momento estaba comunicado con usted para programar una visita técnica en mi hogar por una presunta falla de energía y le di por error en Finalizar Chat, quería saber si quedó registrada la orden de visita si es tan amable",que pena ser que hacer momento estar comunicado programar visita tecnico hogar pregunta ir energia decir error finalizar chat queria saber si quedar registrada orden visita si ser tan amable,1,1,,,
se podria entonces solicitar que el contador de los aptos se cambie a residencial y deje de ser comercial?,podria entonces solicitar que contador apto cambiar residencial deme ser comercial,1,1,,,
mis datos o los de mi esposo ?,dato esposo,11,2,,,
Ya me ofrecieron los servicios exequiales pero ya tengo poliza,ya ofrecer servicio exequiales ya tener poliza,1,1,,,
"Vale gracias, igualmente que tenga un lindo dia",valer igualmente que tener lindo dia,1,1,,,
"gracias igualmente, feliz dia",igualmente feliz dia,1,1,,,
"Hola!! Buenos días! Verá quiero pagar mi factura pero he perdido la factura y no me se el numero de cliente, Lo que tengo son los comprobantes del pago por eps de otras facturas, Nro. de referencia: 186.154.36.188

Nro. de referencia 2: TPNI

Nro. de referencia 3: 04343232, Eso es de mi última factura",vera querer pagar factura haber perdido factura no numero cliente tener ser comprobante pago eps factura nro referencia nro referencia tpni nro referencia ser ultimar factura,18,0,,,
"Bien gracias buenas tardes , Me puedes ayudar para saber si mi tarjeta de credito tiene clave , es que mee la aprobaron y activaron hace una semana pero no me hablaron de como hacia para comprar ",bienes poder ayudar saber si tarjeta credito tener clave ser que mear aprobar activar hacer sem no hablar como hacia comprar,16,0,,,
"52082393 Blanca Yamile Rodriguez Morales, 3203699788, fijo 3056619, blanca1402@hotmail.com",yamile fijo hotmail com,6,4,,,
"ME PUEDE COLABORAR CON MI FACTURA DE ESTE MES , NO LE HE PODIDO BAJAR DEL SISTEMA YO LA CANCELO DESDE BARRANQUILLA , ME INCRIBI PARA QUE ME LLEGUE AL CORREO PERO NADA , ME LA PUEDES MANDAR POR FAVOR ",poder colaborar factura mes no haber poder bajar sistema cancelar barranquilla inscribir que llegar correo poder mandar,16,0,,,
